"Order","PID","MS SubClass","MS Zoning","Lot Frontage","Lot Area","Street","Alley","Lot Shape","Land Contour","Utilities","Lot Config","Land Slope","Neighborhood","Condition 1","Condition 2","Bldg Type","House Style","Overall Qual","Overall Cond","Year Built","Year Remod/Add","Roof Style","Roof Matl","Exterior 1st","Exterior 2nd","Mas Vnr Type","Mas Vnr Area","Exter Qual","Exter Cond","Foundation","Bsmt Qual","Bsmt Cond","Bsmt Exposure","BsmtFin Type 1","BsmtFin SF 1","BsmtFin Type 2","BsmtFin SF 2","Bsmt Unf SF","Total Bsmt SF","Heating","Heating QC","Central Air","Electrical","1st Flr SF","2nd Flr SF","Low Qual Fin SF","Gr Liv Area","Bsmt Full Bath","Bsmt Half Bath","Full Bath","Half Bath","Bedroom AbvGr","Kitchen AbvGr","Kitchen Qual","TotRms AbvGrd","Functional","Fireplaces","Fireplace Qu","Garage Type","Garage Yr Blt","Garage Finish","Garage Cars","Garage Area","Garage Qual","Garage Cond","Paved Drive","Wood Deck SF","Open Porch SF","Enclosed Porch","3Ssn Porch","Screen Porch","Pool Area","Pool QC","Fence","Misc Feature","Misc Val","Mo Sold","Yr Sold","Sale Type","Sale Condition","SalePrice","__index_level_0__"
2334,527212040,60,"RL",82,12438,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",466,"Ex","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,1234,1234,"GasA","Ex","Y","SBrkr",1264,1312,0,2576,0,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2006,"Fin",3,666,"TA","TA","Y",324,100,0,0,0,0,\N,\N,\N,0,7,2006,"New","Partial",361919,2333
2779,907192010,60,"RL",95,13450,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","No","GLQ",700,"Unf",0,216,916,"GasA","Ex","Y","SBrkr",920,941,0,1861,1,0,2,1,3,1,"Gd",8,"Typ",0,\N,"BuiltIn",2002,"RFn",2,492,"TA","TA","Y",146,91,0,0,0,0,\N,\N,\N,0,6,2006,"WD ","Normal",200000,2778
147,535175180,20,"RL",87,10725,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace",91,"TA","TA","CBlock","TA","TA","No","Rec",936,"Unf",0,270,1206,"GasA","Fa","Y","SBrkr",1206,0,0,1206,0,0,1,0,3,1,"TA",6,"Typ",0,\N,"Attchd",1959,"RFn",1,312,"TA","TA","Y",0,21,0,0,0,0,\N,\N,\N,0,5,2010,"WD ","Normal",108538,146
1652,527328020,80,"RL",\N,10395,"Pave",\N,"IR1","Lvl","AllPub","FR2","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",6,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",233,"TA","TA","CBlock","Gd","TA","Av","ALQ",605,"Unf",0,427,1032,"GasA","TA","Y","SBrkr",1032,0,0,1032,0,1,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1978,"Unf",2,564,"TA","TA","Y",0,0,0,0,0,0,\N,"MnPrv","Shed",500,7,2007,"WD ","Normal",148000,1651
1013,527214030,20,"RL",53,15401,"Pave",\N,"IR1","HLS","AllPub","CulDSac","Gtl","StoneBr","Norm","Norm","1Fam","1Story",9,5,2004,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",296,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1337,"Unf",0,547,1884,"GasA","Ex","Y","SBrkr",1884,0,0,1884,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2004,"Fin",3,670,"TA","TA","Y",214,76,0,0,0,0,\N,\N,\N,0,9,2008,"WD ","Normal",387000,1012
2905,923202025,90,"RM",78,7020,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","SFoyer",7,5,1997,1997,"Gable","CompShg","MetalSd","MetalSd","BrkFace",200,"TA","Gd","PConc","Gd","TA","Gd","GLQ",1243,"Unf",0,45,1288,"GasA","Gd","Y","SBrkr",1368,0,0,1368,2,0,2,0,2,2,"TA",8,"Typ",0,\N,"Attchd",1997,"Fin",4,784,"TA","TA","Y",0,48,0,0,0,0,\N,\N,\N,0,11,2006,"WD ","Normal",215000,2904
1240,535153150,20,"RL",76,9120,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1958,1958,"Hip","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","CBlock","TA","TA","No","ALQ",662,"Unf",0,599,1261,"GasA","Ex","Y","SBrkr",1261,0,0,1261,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1958,"RFn",2,433,"TA","TA","Y",0,0,0,0,288,0,\N,\N,"Shed",1400,11,2008,"WD ","Normal",163000,1239
390,527375210,20,"RL",85,11050,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1975,1975,"Gable","CompShg","Plywood","Plywood",\N,0,"TA","TA","CBlock","TA","TA","No","ALQ",636,"Unf",0,540,1176,"GasA","Fa","Y","SBrkr",1193,0,0,1193,0,0,2,0,3,1,"TA",5,"Typ",1,"TA","Attchd",1975,"Unf",2,506,"TA","TA","Y",40,0,0,0,0,0,\N,\N,\N,0,8,2009,"WD ","Normal",158000,389
1345,903232090,50,"RM",52,6240,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1930,1992,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,1078,1078,"GasA","TA","Y","SBrkr",1128,445,0,1573,0,0,2,0,3,1,"TA",8,"Typ",1,"Gd","Detchd",1930,"Unf",2,360,"TA","TA","P",0,0,0,0,0,0,\N,\N,\N,0,6,2008,"WD ","Normal",162900,1344
191,902403070,70,"RM",60,10560,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,7,1922,1994,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","CBlock","Fa","TA","No","Rec",283,"Unf",0,455,738,"GasA","Ex","Y","SBrkr",868,602,0,1470,0,0,1,1,2,1,"TA",6,"Min1",0,\N,"Detchd",1970,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,6,2010,"WD ","Normal",140750,190
2432,528235050,60,"RL",\N,7861,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2002,2003,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","No","GLQ",457,"Unf",0,326,783,"GasA","Ex","Y","SBrkr",807,702,0,1509,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2002,"Fin",2,393,"TA","TA","Y",100,75,0,0,0,0,\N,\N,\N,0,6,2006,"WD ","Normal",183200,2431
526,528480040,60,"FV",85,10574,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1082,1082,"GasA","Ex","Y","SBrkr",1082,871,0,1953,0,0,2,1,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2005,"RFn",3,1043,"TA","TA","Y",160,50,0,0,0,0,\N,\N,\N,0,5,2009,"WD ","Normal",252000,525
577,533254050,20,"RL",110,15417,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",7,5,1981,1981,"Gable","CompShg","BrkFace","BrkFace",\N,0,"Gd","TA","CBlock","Gd","TA","Mn","LwQ",121,"Unf",0,1619,1740,"GasA","TA","Y","SBrkr",1740,0,0,1740,0,0,1,1,2,1,"Gd",7,"Typ",0,\N,"Attchd",1981,"RFn",2,540,"TA","TA","Y",228,20,218,0,0,0,\N,\N,\N,0,6,2009,"WD ","Normal",241600,576
973,923203190,120,"RM",\N,4500,"Pave",\N,"Reg","Lvl","AllPub","FR2","Gtl","Mitchel","Norm","Norm","TwnhsE","1Story",6,5,1999,1999,"Hip","CompShg","VinylSd","VinylSd","BrkFace",425,"TA","TA","PConc","Ex","TA","No","GLQ",883,"Unf",0,341,1224,"GasA","Ex","Y","SBrkr",1224,0,0,1224,1,0,2,0,2,1,"TA",5,"Typ",0,\N,"Attchd",1999,"Fin",2,402,"TA","TA","Y",0,304,0,0,0,0,\N,\N,\N,0,6,2009,"WD ","Normal",165000,972
650,535353060,20,"RL",75,9533,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",140,"TA","TA","Slab",\N,\N,\N,\N,0,\N,0,0,0,"GasA","TA","Y","FuseA",1210,0,0,1210,0,0,1,1,2,1,"TA",7,"Typ",0,\N,"Attchd",1953,"Fin",1,616,"TA","TA","Y",208,0,100,0,0,0,\N,"MnPrv",\N,0,8,2009,"ConLD","Normal",102900,649
1465,907262060,60,"RL",41,10905,"Pave",\N,"IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1129,1129,"GasA","Ex","Y","SBrkr",1129,1198,0,2327,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2003,"RFn",2,596,"TA","TA","Y",0,57,0,0,0,0,\N,\N,\N,0,8,2008,"WD ","Normal",240000,1464
470,528228295,120,"RL",51,3635,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",130,"Gd","TA","PConc","Gd","TA","No","ALQ",988,"Unf",0,398,1386,"GasA","Ex","Y","SBrkr",1569,0,0,1569,0,1,2,0,1,1,"Gd",7,"Typ",1,"TA","Attchd",2007,"RFn",3,660,"TA","TA","Y",143,20,0,0,0,0,\N,\N,\N,0,5,2009,"WD ","Normal",175900,469
2544,534276230,90,"RL",70,8393,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1959,2005,"Gable","CompShg","MetalSd","MetalSd","BrkFace",122,"TA","TA","CBlock","TA","TA","No","LwQ",528,"Unf",0,1098,1626,"GasA","Ex","Y","SBrkr",1712,0,0,1712,0,0,2,0,4,2,"TA",8,"Typ",0,\N,"Attchd",2005,"Fin",2,588,"TA","TA","Y",272,54,0,0,0,0,\N,\N,\N,0,6,2006,"WD ","Family",145000,2543
1513,909100150,30,"RL",67,5142,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,7,1923,2008,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","PConc","TA","TA","No","ALQ",224,"Unf",0,725,949,"GasA","TA","Y","SBrkr",949,343,0,1292,0,0,1,1,3,1,"Gd",6,"Typ",0,\N,"Detchd",1923,"Unf",1,205,"TA","TA","N",0,0,183,0,0,0,\N,\N,\N,0,6,2008,"WD ","Normal",108000,1512
1258,535380110,30,"RL",60,5400,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,7,1940,2005,"Gambrel","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","Gd","Y","SBrkr",672,0,0,672,0,0,1,0,2,1,"TA",4,"Typ",0,\N,"Detchd",1997,"Unf",1,308,"TA","TA","N",88,108,0,0,0,0,\N,\N,\N,0,7,2008,"WD ","Normal",86900,1257
1690,528104010,20,"RL",110,14333,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1518,"Unf",0,590,2108,"GasA","Ex","Y","SBrkr",2122,0,0,2122,1,0,2,1,2,1,"Gd",7,"Typ",1,"Ex","Attchd",2007,"Fin",3,938,"TA","TA","Y",130,142,0,0,0,0,\N,\N,\N,0,11,2007,"New","Partial",345474,1689
1491,908103280,20,"RL",65,6500,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,6,1976,1976,"Hip","CompShg","HdBoard","Plywood","BrkFace",84,"TA","TA","CBlock","TA","Ex","No","BLQ",1033,"Unf",0,94,1127,"GasA","TA","Y","SBrkr",1127,0,0,1127,0,1,1,1,3,1,"TA",6,"Typ",1,"Po","Detchd",1991,"Unf",2,480,"TA","TA","Y",0,0,138,0,0,0,\N,\N,\N,0,5,2008,"WD ","Normal",135000,1490
1679,527451020,160,"RM",24,2016,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",5,5,1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",304,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,630,630,"GasA","TA","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"TA",6,"Typ",0,\N,"Detchd",1970,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,4,2007,"WD ","Normal",106000,1678
1996,902304040,70,"RM",90,9900,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,4,1880,1950,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","BrkTil","TA","TA","Mn","Unf",0,"Unf",0,1008,1008,"GasW","TA","Y","SBrkr",1178,1032,0,2210,0,0,2,0,5,1,"Fa",8,"Typ",0,\N,"Detchd",1930,"Unf",1,205,"Fa","TA","N",0,48,0,0,0,0,\N,\N,\N,0,5,2007,"WD ","Normal",117500,1995
669,535402270,20,"RL",77,11500,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,4,1967,1967,"Gable","CompShg","HdBoard","HdBoard",\N,0,"Fa","TA","CBlock","TA","Fa","No","BLQ",872,"Rec",60,108,1040,"GasA","Gd","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"TA",6,"Min1",1,"Po","Attchd",1967,"RFn",2,480,"TA","TA","Y",0,0,156,0,0,0,\N,"MnPrv",\N,0,5,2009,"WD ","Normal",163000,668
1334,903225160,70,"RM",59,5870,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Feedr","1Fam","2Story",6,9,1900,2000,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,554,554,"GasA","Ex","Y","SBrkr",736,554,0,1290,0,0,1,1,3,1,"TA",6,"Typ",0,\N,"Detchd",1926,"Unf",1,200,"Fa","TA","Y",38,112,0,0,0,0,\N,"MnPrv","Shed",400,4,2008,"WD ","Normal",106900,1333
1991,902300040,70,"RM",53,9863,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,6,1927,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","BrkTil","TA","TA","No","LwQ",196,"Rec",210,322,728,"GasA","TA","Y","SBrkr",914,728,0,1642,0,1,1,1,4,1,"TA",9,"Typ",1,"Gd","Detchd",1927,"Unf",1,374,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,3,2007,"WD ","Abnorml",145000,1990
1155,532378200,20,"RL",65,6768,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",6,8,1961,1996,"Hip","CompShg","HdBoard","HdBoard",\N,0,"TA","Gd","CBlock","TA","TA","Mn","GLQ",832,"Unf",0,80,912,"GasA","Gd","Y","SBrkr",912,0,0,912,1,1,1,0,3,1,"Gd",5,"Typ",0,\N,"Detchd",1962,"Unf",1,288,"TA","TA","Y",168,0,0,0,0,0,\N,"GdPrv",\N,0,5,2008,"WD ","Normal",142000,1154
203,903426180,50,"RM",57,8094,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,1915,1950,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","Fa","CBlock","TA","TA","No","Unf",0,"Unf",0,888,888,"GasA","Ex","Y","SBrkr",888,1074,0,1962,0,0,1,1,4,1,"TA",9,"Typ",1,"TA","Detchd",1915,"Unf",2,572,"TA","TA","Y",160,0,364,0,0,0,\N,"GdPrv",\N,0,6,2010,"WD ","Normal",149500,202
1356,903425420,30,"RL",55,10267,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","Norm","1Fam","1Story",6,7,1918,2000,"Gable","CompShg","Stucco","Wd Shng",\N,0,"TA","Gd","BrkTil","TA","Gd","Mn","Rec",210,"ALQ",606,0,816,"GasA","Ex","Y","SBrkr",838,0,0,838,1,0,1,0,2,1,"Fa",5,"Typ",0,\N,"Detchd",1961,"Fin",1,275,"TA","TA","N",0,0,112,0,0,0,\N,"MnWw",\N,0,5,2008,"WD ","Normal",130000,1355
1969,535457050,20,"RL",70,7000,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,6,1961,1961,"Gable","CompShg","BrkFace","Wd Sdng",\N,0,"TA","TA","Slab",\N,\N,\N,\N,0,\N,0,0,0,"GasA","Gd","Y","SBrkr",925,0,0,925,0,0,1,0,3,1,"TA",7,"Typ",0,\N,"Attchd",1961,"Fin",1,300,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,7,2007,"WD ","Normal",99000,1968
523,528458180,20,"FV",75,7500,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",238,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1348,1372,"GasA","Ex","Y","SBrkr",1448,0,0,1448,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,692,"TA","TA","Y",0,140,0,0,0,0,\N,\N,\N,0,6,2009,"WD ","Normal",238500,522
2086,905478140,20,"RL",58,9280,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1951,1951,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","CBlock","Fa","TA","No","ALQ",557,"Unf",0,785,1342,"GasA","Ex","Y","SBrkr",1342,0,0,1342,1,0,1,0,4,1,"TA",7,"Typ",0,\N,"Detchd",1951,"Unf",1,256,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,4,2007,"WD ","Normal",125000,2085
2519,533253030,120,"RL",\N,3760,"Pave",\N,"IR1","Lvl","AllPub","CulDSac","Gtl","Greens","Norm","Norm","Twnhs","1Story",8,5,1980,1980,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",1009,"LwQ",182,44,1235,"GasA","Gd","Y","SBrkr",1235,0,0,1235,1,0,1,0,1,1,"TA",4,"Typ",3,"TA","Attchd",1980,"Fin",2,484,"TA","TA","Y",133,78,0,0,0,0,\N,\N,\N,0,5,2006,"WD ","Normal",214000,2518
2139,907202100,20,"RL",39,16300,"Pave",\N,"IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,4,1977,1977,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","CBlock","Gd","TA","Av","Rec",60,"BLQ",417,399,876,"GasA","TA","Y","SBrkr",907,0,0,907,1,0,1,0,3,1,"TA",5,"Typ",0,\N,"Attchd",1977,"RFn",1,308,"TA","TA","Y",0,0,0,0,0,0,\N,"MnPrv",\N,0,1,2007,"WD ","Normal",130000,2138
1520,909177120,30,"RL",60,7290,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","1Story",7,8,1921,1950,"Gable","CompShg","WdShing","Wd Shng","BrkFace",174,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1228,1228,"GasA","Ex","Y","SBrkr",1424,0,0,1424,0,0,2,0,2,1,"TA",7,"Typ",1,"Gd","Attchd",1921,"Unf",1,312,"TA","TA","Y",0,0,90,0,0,0,\N,\N,\N,0,4,2008,"WD ","Normal",168000,1519
2176,908152070,20,"RL",\N,7917,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,7,1976,1976,"Hip","CompShg","HdBoard","HdBoard","BrkFace",174,"TA","Gd","CBlock","TA","Gd","No","BLQ",751,"Unf",0,392,1143,"GasA","TA","Y","SBrkr",1113,0,0,1113,1,0,1,1,3,1,"TA",6,"Typ",1,"Fa","Attchd",1987,"RFn",1,504,"TA","Gd","Y",370,30,0,0,0,0,\N,"GdPrv",\N,0,5,2007,"WD ","Normal",148000,2175
159,535377090,90,"RL",64,6979,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","Duplex","SFoyer",6,5,1980,1980,"Gable","CompShg","Plywood","Plywood",\N,0,"TA","TA","CBlock","TA","TA","No","GLQ",1056,"Unf",0,0,1056,"GasA","Gd","Y","SBrkr",1056,0,0,1056,2,0,0,0,0,2,"TA",4,"Typ",0,\N,"Detchd",1980,"Unf",2,576,"TA","TA","Y",264,56,0,0,0,0,\N,"GdPrv","Shed",600,6,2010,"WD ","Normal",144000,158
1673,527427090,120,"RH",34,4058,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","TwnhsE","SFoyer",7,5,1998,1998,"Gable","CompShg","MetalSd","MetalSd","BrkFace",182,"TA","TA","PConc","Gd","TA","Av","GLQ",584,"LwQ",139,0,723,"GasA","Ex","Y","SBrkr",767,0,0,767,1,0,1,0,1,1,"TA",4,"Typ",0,\N,"Attchd",1998,"Fin",1,367,"TA","TA","Y",120,40,0,0,0,0,\N,\N,\N,0,6,2007,"WD ","Normal",133000,1672
1994,902302150,190,"RM",85,13600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,5,1900,1950,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,662,662,"GasA","TA","N","SBrkr",1422,915,0,2337,0,0,2,0,5,2,"TA",10,"Min2",0,\N,"Detchd",1945,"Unf",2,560,"TA","TA","Y",0,57,0,0,0,0,\N,\N,\N,0,9,2007,"WD ","Normal",90000,1993
2691,903451050,50,"RM",60,10320,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,5,1924,1950,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,596,596,"GasA","Po","Y","FuseF",834,596,0,1430,0,0,2,0,3,1,"Fa",7,"Typ",0,\N,"Detchd",1924,"Unf",2,370,"Fa","Fa","Y",218,0,0,0,210,0,\N,\N,\N,0,10,2006,"WD ","Abnorml",107000,2690
1973,535478040,85,"RL",66,6760,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",5,5,1962,1962,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","CBlock","TA","TA","Av","ALQ",734,"Unf",0,162,896,"GasA","TA","Y","SBrkr",936,0,0,936,1,0,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd",1962,"RFn",1,288,"TA","TA","Y",24,90,160,0,0,0,\N,\N,\N,0,10,2007,"WD ","Normal",130000,1972
608,534402060,20,"RL",115,10500,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","Stone",144,"TA","Gd","CBlock","TA","TA","No","LwQ",998,"Unf",0,294,1292,"GasA","TA","Y","SBrkr",1292,0,0,1292,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Detchd",1964,"Unf",2,520,"TA","TA","Y",0,32,0,0,92,0,\N,\N,\N,0,7,2009,"COD","Abnorml",145100,607
1127,528480060,60,"FV",85,10800,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",100,"Gd","TA","PConc","Ex","TA","No","GLQ",789,"Unf",0,245,1034,"GasA","Ex","Y","SBrkr",1050,1028,0,2078,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2008,"Fin",3,836,"TA","TA","Y",0,102,0,0,0,0,\N,\N,\N,0,4,2008,"New","Partial",339750,1126
10,527162130,60,"RL",60,7500,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,994,994,"GasA","Gd","Y","SBrkr",1028,776,0,1804,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1999,"Fin",2,442,"TA","TA","Y",140,60,0,0,0,0,\N,\N,\N,0,6,2010,"WD ","Normal",189000,9
641,535301170,20,"RL",74,8532,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1954,1990,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",650,"TA","TA","CBlock","TA","TA","No","Rec",1213,"Unf",0,84,1297,"GasA","Gd","Y","SBrkr",1297,0,0,1297,0,1,1,0,3,1,"TA",5,"Typ",1,"TA","Attchd",1954,"Fin",2,498,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,10,2009,"WD ","Normal",153000,640
410,527453050,160,"RL",24,2308,"Pave",\N,"Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,5,1976,1976,"Gable","CompShg","Plywood","Brk Cmn",\N,0,"TA","TA","CBlock","Gd","TA","No","ALQ",306,"Unf",0,498,804,"GasA","TA","Y","SBrkr",804,744,0,1548,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Detchd",1976,"RFn",2,440,"TA","TA","Y",108,0,0,0,0,0,\N,\N,\N,0,9,2009,"WD ","Normal",146000,409
